algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Feasible Approx ($\epsilon$=0.5),0.0015060839941725135,176770,92574,122169,20251203_025900,data/random,500,instance_017
Feasible Approx ($\epsilon$=0.25),0.002060291008092463,187851,104866,122169,20251203_025900,data/random,500,instance_017
Dynamic Programming,0.05321674997685477,201139,127763,127770,20251203_025900,data/random,500,instance_018
Greedy Heuristic,0.00017587497131899,201135,127746,127770,20251203_025900,data/random,500,instance_018
Approximation ($\epsilon$=1.0),0.0013885830412618816,230474,177858,127770,20251203_025900,data/random,500,instance_018
Approximation ($\epsilon$=0.5),0.0015526660135947168,215942,150200,127770,20251203_025900,data/random,500,instance_018
Approximation ($\epsilon$=0.25),0.0022579579963348806,208364,138473,127770,20251203_025900,data/random,500,instance_018
Feasible Approx ($\epsilon$=1.0),0.0012784170103259385,159506,79690,127770,20251203_025900,data/random,500,instance_018
Feasible Approx ($\epsilon$=0.5),0.0014470419846475124,176173,96798,127770,20251203_025900,data/random,500,instance_018
Feasible Approx ($\epsilon$=0.25),0.0019217500230297446,186996,109234,127770,20251203_025900,data/random,500,instance_018
Dynamic Programming,0.129610333009623,198941,132803,132803,20251203_025900,data/random,500,instance_019
Greedy Heuristic,0.0001757920254021883,198928,132780,132803,20251203_025900,data/random,500,instance_019
Approximation ($\epsilon$=1.0),0.0012659589992836118,225064,182695,132803,20251203_025900,data/random,500,instance_019
Approximation ($\epsilon$=0.5),0.001442709006369114,212651,155289,132803,20251203_025900,data/random,500,instance_019
Approximation ($\epsilon$=0.25),0.002036500023677945,206060,143972,132803,20251203_025900,data/random,500,instance_019
Feasible Approx ($\epsilon$=1.0),0.0013110830332152545,157292,83105,132803,20251203_025900,data/random,500,instance_019
Feasible Approx ($\epsilon$=0.5),0.0014625830226577818,174083,100553,132803,20251203_025900,data/random,500,instance_019
Feasible Approx ($\epsilon$=0.25),0.002143374993465841,185209,113637,132803,20251203_025900,data/random,500,instance_019
Dynamic Programming,0.07106024998938665,195794,126566,126568,20251203_025900,data/random,500,instance_020
Greedy Heuristic,0.00017812498845160007,195794,126566,126568,20251203_025900,data/random,500,instance_020
Approximation ($\epsilon$=1.0),0.0013669580221176147,223073,171379,126568,20251203_025900,data/random,500,instance_020
Approximation ($\epsilon$=0.5),0.001479625003412366,210448,148020,126568,20251203_025900,data/random,500,instance_020
Approximation ($\epsilon$=0.25),0.0018864170415326953,203245,136954,126568,20251203_025900,data/random,500,instance_020
Feasible Approx ($\epsilon$=1.0),0.0012310000020079315,151857,78325,126568,20251203_025900,data/random,500,instance_020
Feasible Approx ($\epsilon$=0.5),0.0014084999565966427,169605,95565,126568,20251203_025900,data/random,500,instance_020
Feasible Approx ($\epsilon$=0.25),0.001797082950361073,180859,108096,126568,20251203_025900,data/random,500,instance_020
Dynamic Programming,0.05379774997709319,202618,119314,119321,20251203_025900,data/random,500,instance_021
Greedy Heuristic,0.00018120900494977832,202542,119227,119321,20251203_025900,data/random,500,instance_021
Approximation ($\epsilon$=1.0),0.001402165973559022,229999,166200,119321,20251203_025900,data/random,500,instance_021
Approximation ($\epsilon$=0.5),0.0015026670298539102,216103,139797,119321,20251203_025900,data/random,500,instance_021
Approximation ($\epsilon$=0.25),0.0021142089972272515,209543,129419,119321,20251203_025900,data/random,500,instance_021
Feasible Approx ($\epsilon$=1.0),0.0013840000028721988,162838,74780,119321,20251203_025900,data/random,500,instance_021
Feasible Approx ($\epsilon$=0.5),0.001510458008851856,178984,90759,119321,20251203_025900,data/random,500,instance_021
Feasible Approx ($\epsilon$=0.25),0.0021151250111870468,189445,102615,119321,20251203_025900,data/random,500,instance_021
Dynamic Programming,0.10149991698563099,201648,130228,130230,20251203_025900,data/random,500,instance_022
Greedy Heuristic,0.0001989169977605343,201604,130224,130230,20251203_025900,data/random,500,instance_022
Approximation ($\epsilon$=1.0),0.0015153750427998602,230829,181152,130230,20251203_025900,data/random,500,instance_022
Approximation ($\epsilon$=0.5),0.0015307909925468266,216220,152775,130230,20251203_025900,data/random,500,instance_022
Approximation ($\epsilon$=0.25),0.0023330000112764537,208439,140238,130230,20251203_025900,data/random,500,instance_022
Feasible Approx ($\epsilon$=1.0),0.0012894159881398082,159503,81094,130230,20251203_025900,data/random,500,instance_022
Feasible Approx ($\epsilon$=0.5),0.0015232920413836837,175236,97597,130230,20251203_025900,data/random,500,instance_022
Feasible Approx ($\epsilon$=0.25),0.0019942920189350843,187422,111401,130230,20251203_025900,data/random,500,instance_022
Dynamic Programming,0.049695666995830834,201187,120174,120178,20251203_025900,data/random,500,instance_023
Greedy Heuristic,0.00018216698663309216,201178,120139,120178,20251203_025900,data/random,500,instance_023
Approximation ($\epsilon$=1.0),0.0013086250401102006,228887,169665,120178,20251203_025900,data/random,500,instance_023
Approximation ($\epsilon$=0.5),0.001460542029235512,214815,141163,120178,20251203_025900,data/random,500,instance_023
Approximation ($\epsilon$=0.25),0.0019042080384679139,208032,129865,120178,20251203_025900,data/random,500,instance_023
Feasible Approx ($\epsilon$=1.0),0.0012738750083371997,159236,74934,120178,20251203_025900,data/random,500,instance_023
Feasible Approx ($\epsilon$=0.5),0.001456499972846359,176655,91822,120178,20251203_025900,data/random,500,instance_023
Feasible Approx ($\epsilon$=0.25),0.0019331250223331153,187253,103186,120178,20251203_025900,data/random,500,instance_023
Dynamic Programming,0.054815499985124916,209435,126058,126060,20251203_025900,data/random,500,instance_024
Greedy Heuristic,0.00017820799257606268,209360,125953,126060,20251203_025900,data/random,500,instance_024
Approximation ($\epsilon$=1.0),0.0013932909932918847,242690,176013,126060,20251203_025900,data/random,500,instance_024
Approximation ($\epsilon$=0.5),0.00150862499140203,226857,149338,126060,20251203_025900,data/random,500,instance_024
Approximation ($\epsilon$=0.25),0.0019293750519864261,217770,136668,126060,20251203_025900,data/random,500,instance_024
Feasible Approx ($\epsilon$=1.0),0.0013850830146111548,164450,79448,126060,20251203_025900,data/random,500,instance_024
Feasible Approx ($\epsilon$=0.5),0.001609999977517873,180656,94776,126060,20251203_025900,data/random,500,instance_024
Feasible Approx ($\epsilon$=0.25),0.0018988330266438425,193410,107857,126060,20251203_025900,data/random,500,instance_024
Dynamic Programming,0.054733875032979995,203888,126872,126888,20251203_025900,data/random,500,instance_025
Greedy Heuristic,0.00017791701247915626,203852,126825,126888,20251203_025900,data/random,500,instance_025
Approximation ($\epsilon$=1.0),0.001389124954584986,233696,178190,126888,20251203_025900,data/random,500,instance_025
Approximation ($\epsilon$=0.5),0.0015528749790973961,218546,149249,126888,20251203_025900,data/random,500,instance_025
Approximation ($\epsilon$=0.25),0.0019814999541267753,210851,137133,126888,20251203_025900,data/random,500,instance_025
Feasible Approx ($\epsilon$=1.0),0.0013402920449152589,162356,79572,126888,20251203_025900,data/random,500,instance_025
Feasible Approx ($\epsilon$=0.5),0.001460874977055937,179877,97275,126888,20251203_025900,data/random,500,instance_025
Feasible Approx ($\epsilon$=0.25),0.0022276670206338167,190001,108905,126888,20251203_025900,data/random,500,instance_025
Dynamic Programming,0.05265587498433888,201251,126548,126556,20251203_025900,data/random,500,instance_026
Greedy Heuristic,0.00017408299027010798,201244,126546,126556,20251203_025900,data/random,500,instance_026
Approximation ($\epsilon$=1.0),0.0013752080267295241,229361,177049,126556,20251203_025900,data/random,500,instance_026
Approximation ($\epsilon$=0.5),0.00152524997247383,215649,148791,126556,20251203_025900,data/random,500,instance_026
Approximation ($\epsilon$=0.25),0.002010083000641316,208264,136761,126556,20251203_025900,data/random,500,instance_026
Feasible Approx ($\epsilon$=1.0),0.0014410419971682131,160699,79321,126556,20251203_025900,data/random,500,instance_026
Feasible Approx ($\epsilon$=0.5),0.0014542500139214098,176762,96283,126556,20251203_025900,data/random,500,instance_026
Feasible Approx ($\epsilon$=0.25),0.002171416999772191,186824,107955,126556,20251203_025900,data/random,500,instance_026
Dynamic Programming,0.048855625034775585,206716,118926,118932,20251203_025900,data/random,500,instance_027
Greedy Heuristic,0.00017445895355194807,206698,118898,118932,20251203_025900,data/random,500,instance_027
Approximation ($\epsilon$=1.0),0.0013747920165769756,233293,165354,118932,20251203_025900,data/random,500,instance_027
Approximation ($\epsilon$=0.5),0.001466665999032557,220689,140175,118932,20251203_025900,data/random,500,instance_027
Approximation ($\epsilon$=0.25),0.0019050000119023025,213930,129363,118932,20251203_025900,data/random,500,instance_027
Feasible Approx ($\epsilon$=1.0),0.0012873749947175384,166819,74965,118932,20251203_025900,data/random,500,instance_027
Feasible Approx ($\epsilon$=0.5),0.001420666987542063,183034,91023,118932,20251203_025900,data/random,500,instance_027
Feasible Approx ($\epsilon$=0.25),0.0018794159987010062,193342,102453,118932,20251203_025900,data/random,500,instance_027
Dynamic Programming,0.050979583989828825,195547,125703,125703,20251203_025900,data/random,500,instance_028
Greedy Heuristic,0.00017308403039351106,195539,125701,125703,20251203_025900,data/random,500,instance_028
Approximation ($\epsilon$=1.0),0.0013219169923104346,223242,173126,125703,20251203_025900,data/random,500,instance_028
Approximation ($\epsilon$=0.5),0.0014688330120407045,209506,147012,125703,20251203_025900,data/random,500,instance_028
Approximation ($\epsilon$=0.25),0.0018889999482780695,202179,135368,125703,20251203_025900,data/random,500,instance_028
Feasible Approx ($\epsilon$=1.0),0.001250249973963946,155279,77944,125703,20251203_025900,data/random,500,instance_028
Feasible Approx ($\epsilon$=0.5),0.0014448750298470259,171056,94908,125703,20251203_025900,data/random,500,instance_028
Feasible Approx ($\epsilon$=0.25),0.0018247920088469982,182012,108064,125703,20251203_025900,data/random,500,instance_028
Dynamic Programming,0.05308987502939999,204284,125725,125726,20251203_025900,data/random,500,instance_029
Greedy Heuristic,0.00017600000137463212,204280,125703,125726,20251203_025900,data/random,500,instance_029
Approximation ($\epsilon$=1.0),0.0013177079963497818,232243,172318,125726,20251203_025900,data/random,500,instance_029
Approximation ($\epsilon$=0.5),0.0014356669853441417,219015,147311,125726,20251203_025900,data/random,500,instance_029
Approximation ($\epsilon$=0.25),0.0018975000130012631,211549,135874,125726,20251203_025900,data/random,500,instance_029
Feasible Approx ($\epsilon$=1.0),0.0012492079986259341,159861,78538,125726,20251203_025900,data/random,500,instance_029
Feasible Approx ($\epsilon$=0.5),0.0014252089895308018,177294,95094,125726,20251203_025900,data/random,500,instance_029
Feasible Approx ($\epsilon$=0.25),0.0018335410277359188,189256,107937,125726,20251203_025900,data/random,500,instance_029
Dynamic Programming,0.052921750000678,197489,127150,127150,20251203_025900,data/random,500,instance_030
Greedy Heuristic,0.00021725002443417907,197489,127150,127150,20251203_025900,data/random,500,instance_030
Approximation ($\epsilon$=1.0),0.001326916040852666,223291,174776,127150,20251203_025900,data/random,500,instance_030
Approximation ($\epsilon$=0.5),0.001496375014539808,210412,148461,127150,20251203_025900,data/random,500,instance_030
Approximation ($\epsilon$=0.25),0.0019509580451995134,204035,137275,127150,20251203_025900,data/random,500,instance_030
Feasible Approx ($\epsilon$=1.0),0.001309957995545119,156930,79189,127150,20251203_025900,data/random,500,instance_030
Feasible Approx ($\epsilon$=0.5),0.0014940410037524998,172905,95988,127150,20251203_025900,data/random,500,instance_030
Feasible Approx ($\epsilon$=0.25),0.0018522500176914036,184143,109305,127150,20251203_025900,data/random,500,instance_030
Dynamic Programming,0.05491383402841166,197547,129832,129833,20251203_025900,data/random,500,instance_031
Greedy Heuristic,0.0001741659943945706,197538,129808,129833,20251203_025900,data/random,500,instance_031
Approximation ($\epsilon$=1.0),0.0012942079920321703,227742,178953,129833,20251203_025900,data/random,500,instance_031
Approximation ($\epsilon$=0.5),0.0014538330142386258,211971,151027,129833,20251203_025900,data/random,500,instance_031
Approximation ($\epsilon$=0.25),0.001882250013295561,204571,139753,129833,20251203_025900,data/random,500,instance_031
Feasible Approx ($\epsilon$=1.0),0.0012386669986881316,153429,79910,129833,20251203_025900,data/random,500,instance_031
Feasible Approx ($\epsilon$=0.5),0.0013926250394433737,171340,98171,129833,20251203_025900,data/random,500,instance_031
Feasible Approx ($\epsilon$=0.25),0.0018064170144498348,182797,111120,129833,20251203_025900,data/random,500,instance_031
Dynamic Programming,0.05132212501484901,207890,128431,128442,20251203_025900,data/random,500,instance_032
Greedy Heuristic,0.00017337501049041748,207826,128374,128442,20251203_025900,data/random,500,instance_032
Approximation ($\epsilon$=1.0),0.0013043329818174243,241860,179350,128442,20251203_025900,data/random,500,instance_032
Approximation ($\epsilon$=0.5),0.0014874999760650098,224669,150915,128442,20251203_025900,data/random,500,instance_032
Approximation ($\epsilon$=0.25),0.0019087920081801713,216251,139059,128442,20251203_025900,data/random,500,instance_032
Feasible Approx ($\epsilon$=1.0),0.0012641659704968333,161211,79919,128442,20251203_025900,data/random,500,instance_032
Feasible Approx ($\epsilon$=0.5),0.0014734159922227263,178743,96756,128442,20251203_025900,data/random,500,instance_032
Feasible Approx ($\epsilon$=0.25),0.0018654580344446003,191488,109951,128442,20251203_025900,data/random,500,instance_032
Dynamic Programming,0.05252395797288045,202268,125585,125595,20251203_025900,data/random,500,instance_033
Greedy Heuristic,0.00017362501239404082,202236,125546,125595,20251203_025900,data/random,500,instance_033
Approximation ($\epsilon$=1.0),0.0013111250009387732,228529,173754,125595,20251203_025900,data/random,500,instance_033
