algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Feasible Approx ($\epsilon$=1.0),0.0018660000059753656,77,77,143,20251203_025847,data/easy,700,instance_010
Feasible Approx ($\epsilon$=0.5),0.0025761249708011746,100,100,143,20251203_025847,data/easy,700,instance_010
Feasible Approx ($\epsilon$=0.25),0.003088790981564671,116,116,143,20251203_025847,data/easy,700,instance_010
Dynamic Programming,0.0026775829610414803,157,157,157,20251203_025847,data/easy,700,instance_011
Greedy Heuristic,0.0002357090124860406,157,157,157,20251203_025847,data/easy,700,instance_011
Approximation ($\epsilon$=1.0),0.002093916991725564,175,175,157,20251203_025847,data/easy,700,instance_011
Approximation ($\epsilon$=0.5),0.002383582992479205,175,175,157,20251203_025847,data/easy,700,instance_011
Approximation ($\epsilon$=0.25),0.0033885829616338015,164,164,157,20251203_025847,data/easy,700,instance_011
Feasible Approx ($\epsilon$=1.0),0.0019388749497011304,87,87,157,20251203_025847,data/easy,700,instance_011
Feasible Approx ($\epsilon$=0.5),0.0024455829989165068,107,107,157,20251203_025847,data/easy,700,instance_011
Feasible Approx ($\epsilon$=0.25),0.0031143329688347876,127,127,157,20251203_025847,data/easy,700,instance_011
Dynamic Programming,0.002613374963402748,172,172,172,20251203_025847,data/easy,700,instance_012
Greedy Heuristic,0.00022404099581763148,172,172,172,20251203_025847,data/easy,700,instance_012
Approximation ($\epsilon$=1.0),0.0019923329818993807,175,175,172,20251203_025847,data/easy,700,instance_012
Approximation ($\epsilon$=0.5),0.0023195829708129168,175,175,172,20251203_025847,data/easy,700,instance_012
Approximation ($\epsilon$=0.25),0.00336533400695771,175,175,172,20251203_025847,data/easy,700,instance_012
Feasible Approx ($\epsilon$=1.0),0.0019677919917739928,87,87,172,20251203_025847,data/easy,700,instance_012
Feasible Approx ($\epsilon$=0.5),0.002490249986294657,116,116,172,20251203_025847,data/easy,700,instance_012
Feasible Approx ($\epsilon$=0.25),0.003228417015634477,140,140,172,20251203_025847,data/easy,700,instance_012
Dynamic Programming,0.002711416978854686,186,186,186,20251203_025847,data/easy,700,instance_013
Greedy Heuristic,0.00022495799930766225,186,186,186,20251203_025847,data/easy,700,instance_013
Approximation ($\epsilon$=1.0),0.0019452919950708747,233,233,186,20251203_025847,data/easy,700,instance_013
Approximation ($\epsilon$=0.5),0.002303500019479543,199,199,186,20251203_025847,data/easy,700,instance_013
Approximation ($\epsilon$=0.25),0.0032679589930921793,186,186,186,20251203_025847,data/easy,700,instance_013
Feasible Approx ($\epsilon$=1.0),0.0019154580077156425,99,99,186,20251203_025847,data/easy,700,instance_013
Feasible Approx ($\epsilon$=0.5),0.0024777919752523303,127,127,186,20251203_025847,data/easy,700,instance_013
Feasible Approx ($\epsilon$=0.25),0.0030664170044474304,155,155,186,20251203_025847,data/easy,700,instance_013
Dynamic Programming,0.002704624959733337,200,200,200,20251203_025847,data/easy,700,instance_014
Greedy Heuristic,0.00023716699797660112,200,200,200,20251203_025847,data/easy,700,instance_014
Approximation ($\epsilon$=1.0),0.001973375037778169,233,233,200,20251203_025847,data/easy,700,instance_014
Approximation ($\epsilon$=0.5),0.0023700830060988665,200,200,200,20251203_025847,data/easy,700,instance_014
Approximation ($\epsilon$=0.25),0.0030440830159932375,200,200,200,20251203_025847,data/easy,700,instance_014
Feasible Approx ($\epsilon$=1.0),0.0018839159747585654,100,100,200,20251203_025847,data/easy,700,instance_014
Feasible Approx ($\epsilon$=0.5),0.002389333036262542,140,140,200,20251203_025847,data/easy,700,instance_014
Feasible Approx ($\epsilon$=0.25),0.003066625038627535,164,164,200,20251203_025847,data/easy,700,instance_014
Dynamic Programming,0.002764417033176869,214,214,214,20251203_025847,data/easy,700,instance_015
Greedy Heuristic,0.0002424169797450304,214,214,214,20251203_025847,data/easy,700,instance_015
Approximation ($\epsilon$=1.0),0.002004792040679604,233,233,214,20251203_025847,data/easy,700,instance_015
Approximation ($\epsilon$=0.5),0.0023006669944152236,233,233,214,20251203_025847,data/easy,700,instance_015
Approximation ($\epsilon$=0.25),0.003129958000499755,215,215,214,20251203_025847,data/easy,700,instance_015
Feasible Approx ($\epsilon$=1.0),0.001933916995767504,116,116,214,20251203_025847,data/easy,700,instance_015
Feasible Approx ($\epsilon$=0.5),0.002425665967166424,155,155,214,20251203_025847,data/easy,700,instance_015
Feasible Approx ($\epsilon$=0.25),0.003125416988041252,175,175,214,20251203_025847,data/easy,700,instance_015
Dynamic Programming,0.00283762498293072,229,229,229,20251203_025847,data/easy,700,instance_016
Greedy Heuristic,0.00025870802346616983,229,229,229,20251203_025847,data/easy,700,instance_016
Approximation ($\epsilon$=1.0),0.0019243339775130153,233,233,229,20251203_025847,data/easy,700,instance_016
Approximation ($\epsilon$=0.5),0.002248791977763176,233,233,229,20251203_025847,data/easy,700,instance_016
Approximation ($\epsilon$=0.25),0.003101375012192875,233,233,229,20251203_025847,data/easy,700,instance_016
Feasible Approx ($\epsilon$=1.0),0.0020607920014299452,116,116,229,20251203_025847,data/easy,700,instance_016
Feasible Approx ($\epsilon$=0.5),0.0023032919852994382,155,155,229,20251203_025847,data/easy,700,instance_016
Feasible Approx ($\epsilon$=0.25),0.003071625018492341,186,186,229,20251203_025847,data/easy,700,instance_016
Dynamic Programming,0.0029139589751139283,243,243,243,20251203_025847,data/easy,700,instance_017
Greedy Heuristic,0.00024854199727997184,243,243,243,20251203_025847,data/easy,700,instance_017
Approximation ($\epsilon$=1.0),0.0019300419953651726,350,350,243,20251203_025847,data/easy,700,instance_017
Approximation ($\epsilon$=0.5),0.0022710839984938502,280,280,243,20251203_025847,data/easy,700,instance_017
Approximation ($\epsilon$=0.25),0.003089208039455116,254,254,243,20251203_025847,data/easy,700,instance_017
Feasible Approx ($\epsilon$=1.0),0.002036667021457106,140,140,243,20251203_025847,data/easy,700,instance_017
Feasible Approx ($\epsilon$=0.5),0.0023010829463601112,175,175,243,20251203_025847,data/easy,700,instance_017
Feasible Approx ($\epsilon$=0.25),0.003419457993004471,200,200,243,20251203_025847,data/easy,700,instance_017
Dynamic Programming,0.002771208994090557,257,257,257,20251203_025847,data/easy,700,instance_018
Greedy Heuristic,0.00024329201551154256,257,257,257,20251203_025847,data/easy,700,instance_018
Approximation ($\epsilon$=1.0),0.0019294169615022838,350,350,257,20251203_025847,data/easy,700,instance_018
Approximation ($\epsilon$=0.5),0.0024689159472472966,280,280,257,20251203_025847,data/easy,700,instance_018
Approximation ($\epsilon$=0.25),0.0030489579658024013,280,280,257,20251203_025847,data/easy,700,instance_018
Feasible Approx ($\epsilon$=1.0),0.0019716249662451446,140,140,257,20251203_025847,data/easy,700,instance_018
Feasible Approx ($\epsilon$=0.5),0.0023171670036390424,175,175,257,20251203_025847,data/easy,700,instance_018
Feasible Approx ($\epsilon$=0.25),0.003276334027759731,215,215,257,20251203_025847,data/easy,700,instance_018
Dynamic Programming,0.0028085409430786967,272,272,272,20251203_025847,data/easy,700,instance_019
Greedy Heuristic,0.0002431659959256649,272,272,272,20251203_025847,data/easy,700,instance_019
Approximation ($\epsilon$=1.0),0.0019029169925488532,350,350,272,20251203_025847,data/easy,700,instance_019
Approximation ($\epsilon$=0.5),0.002361166989430785,280,280,272,20251203_025847,data/easy,700,instance_019
Approximation ($\epsilon$=0.25),0.0031845830380916595,280,280,272,20251203_025847,data/easy,700,instance_019
Feasible Approx ($\epsilon$=1.0),0.0021121660247445107,140,140,272,20251203_025847,data/easy,700,instance_019
Feasible Approx ($\epsilon$=0.5),0.0024259999627247453,200,200,272,20251203_025847,data/easy,700,instance_019
Feasible Approx ($\epsilon$=0.25),0.0031132500153034925,233,233,272,20251203_025847,data/easy,700,instance_019
Dynamic Programming,0.0029061250388622284,286,286,286,20251203_025847,data/easy,700,instance_020
Greedy Heuristic,0.0002463750424794853,286,286,286,20251203_025847,data/easy,700,instance_020
Approximation ($\epsilon$=1.0),0.0019007920054718852,350,350,286,20251203_025847,data/easy,700,instance_020
Approximation ($\epsilon$=0.5),0.0022710419725626707,350,350,286,20251203_025847,data/easy,700,instance_020
Approximation ($\epsilon$=0.25),0.0030786250135861337,311,311,286,20251203_025847,data/easy,700,instance_020
Feasible Approx ($\epsilon$=1.0),0.0019197500078007579,175,175,286,20251203_025847,data/easy,700,instance_020
Feasible Approx ($\epsilon$=0.5),0.0024306249688379467,200,200,286,20251203_025847,data/easy,700,instance_020
Feasible Approx ($\epsilon$=0.25),0.0031061249901540577,233,233,286,20251203_025847,data/easy,700,instance_020
Dynamic Programming,0.002931124996393919,300,300,300,20251203_025847,data/easy,700,instance_021
Greedy Heuristic,0.00025574996834620833,300,300,300,20251203_025847,data/easy,700,instance_021
Approximation ($\epsilon$=1.0),0.001936499960720539,350,350,300,20251203_025847,data/easy,700,instance_021
Approximation ($\epsilon$=0.5),0.002343708008993417,350,350,300,20251203_025847,data/easy,700,instance_021
Approximation ($\epsilon$=0.25),0.00311708397930488,311,311,300,20251203_025847,data/easy,700,instance_021
Feasible Approx ($\epsilon$=1.0),0.0019767499761655927,175,175,300,20251203_025847,data/easy,700,instance_021
Feasible Approx ($\epsilon$=0.5),0.0023332920391112566,200,200,300,20251203_025847,data/easy,700,instance_021
Feasible Approx ($\epsilon$=0.25),0.003440291970036924,254,254,300,20251203_025847,data/easy,700,instance_021
Dynamic Programming,0.0027748330030590296,314,314,314,20251203_025847,data/easy,700,instance_022
Greedy Heuristic,0.0002610410447232425,314,314,314,20251203_025847,data/easy,700,instance_022
Approximation ($\epsilon$=1.0),0.0020947090233676136,350,350,314,20251203_025847,data/easy,700,instance_022
Approximation ($\epsilon$=0.5),0.002413167036138475,350,350,314,20251203_025847,data/easy,700,instance_022
Approximation ($\epsilon$=0.25),0.0035682920133695006,350,350,314,20251203_025847,data/easy,700,instance_022
Feasible Approx ($\epsilon$=1.0),0.0019452080014161766,175,175,314,20251203_025847,data/easy,700,instance_022
Feasible Approx ($\epsilon$=0.5),0.0023569169570691884,233,233,314,20251203_025847,data/easy,700,instance_022
Feasible Approx ($\epsilon$=0.25),0.0031314159859903157,254,254,314,20251203_025847,data/easy,700,instance_022
Dynamic Programming,0.0029590000049211085,329,329,329,20251203_025847,data/easy,700,instance_023
Greedy Heuristic,0.0002555830287747085,329,329,329,20251203_025847,data/easy,700,instance_023
Approximation ($\epsilon$=1.0),0.0018840829725377262,350,350,329,20251203_025847,data/easy,700,instance_023
Approximation ($\epsilon$=0.5),0.002273583027999848,350,350,329,20251203_025847,data/easy,700,instance_023
Approximation ($\epsilon$=0.25),0.0031959170009940863,350,350,329,20251203_025847,data/easy,700,instance_023
Feasible Approx ($\epsilon$=1.0),0.0018872080254368484,175,175,329,20251203_025847,data/easy,700,instance_023
Feasible Approx ($\epsilon$=0.5),0.0023138750111684203,233,233,329,20251203_025847,data/easy,700,instance_023
Feasible Approx ($\epsilon$=0.25),0.0031229580054059625,280,280,329,20251203_025847,data/easy,700,instance_023
Dynamic Programming,0.0028734160005114973,343,343,343,20251203_025847,data/easy,700,instance_024
Greedy Heuristic,0.000262749963440001,343,343,343,20251203_025847,data/easy,700,instance_024
Approximation ($\epsilon$=1.0),0.0019261249690316617,350,350,343,20251203_025847,data/easy,700,instance_024
Approximation ($\epsilon$=0.5),0.002261625020764768,350,350,343,20251203_025847,data/easy,700,instance_024
Approximation ($\epsilon$=0.25),0.0032137910020537674,350,350,343,20251203_025847,data/easy,700,instance_024
Feasible Approx ($\epsilon$=1.0),0.0019107499974779785,175,175,343,20251203_025847,data/easy,700,instance_024
Feasible Approx ($\epsilon$=0.5),0.002347000001464039,233,233,343,20251203_025847,data/easy,700,instance_024
Feasible Approx ($\epsilon$=0.25),0.0034135410096496344,280,280,343,20251203_025847,data/easy,700,instance_024
Dynamic Programming,0.002750083978753537,357,357,357,20251203_025847,data/easy,700,instance_025
Greedy Heuristic,0.0002602500026114285,357,357,357,20251203_025847,data/easy,700,instance_025
Approximation ($\epsilon$=1.0),0.001966250012628734,700,700,357,20251203_025847,data/easy,700,instance_025
Approximation ($\epsilon$=0.5),0.0023376669851131737,466,466,357,20251203_025847,data/easy,700,instance_025
Approximation ($\epsilon$=0.25),0.0032605419983156025,400,400,357,20251203_025847,data/easy,700,instance_025
Feasible Approx ($\epsilon$=1.0),0.0019253340433351696,233,233,357,20251203_025847,data/easy,700,instance_025
Feasible Approx ($\epsilon$=0.5),0.002303500019479543,280,280,357,20251203_025847,data/easy,700,instance_025
Feasible Approx ($\epsilon$=0.25),0.003417500003706664,311,311,357,20251203_025847,data/easy,700,instance_025
Dynamic Programming,0.0027994169504381716,371,371,371,20251203_025847,data/easy,700,instance_026
Greedy Heuristic,0.000278000021353364,371,371,371,20251203_025847,data/easy,700,instance_026
Approximation ($\epsilon$=1.0),0.002048540976829827,700,700,371,20251203_025847,data/easy,700,instance_026
Approximation ($\epsilon$=0.5),0.002486207988113165,466,466,371,20251203_025847,data/easy,700,instance_026
Approximation ($\epsilon$=0.25),0.0033383750123903155,400,400,371,20251203_025847,data/easy,700,instance_026
Feasible Approx ($\epsilon$=1.0),0.001929249963723123,233,233,371,20251203_025847,data/easy,700,instance_026
Feasible Approx ($\epsilon$=0.5),0.002495541993994266,280,280,371,20251203_025847,data/easy,700,instance_026
Feasible Approx ($\epsilon$=0.25),0.003370957972947508,311,311,371,20251203_025847,data/easy,700,instance_026
Dynamic Programming,0.0028821250307373703,386,386,386,20251203_025847,data/easy,700,instance_027
Greedy Heuristic,0.0002829579752869904,386,386,386,20251203_025847,data/easy,700,instance_027
Approximation ($\epsilon$=1.0),0.0021197499590925872,700,700,386,20251203_025847,data/easy,700,instance_027
Approximation ($\epsilon$=0.5),0.0022672920022159815,466,466,386,20251203_025847,data/easy,700,instance_027
Approximation ($\epsilon$=0.25),0.00311820802744478,400,400,386,20251203_025847,data/easy,700,instance_027
Feasible Approx ($\epsilon$=1.0),0.00213816697942093,233,233,386,20251203_025847,data/easy,700,instance_027
Feasible Approx ($\epsilon$=0.5),0.00229425000725314,280,280,386,20251203_025847,data/easy,700,instance_027
Feasible Approx ($\epsilon$=0.25),0.0030739999492652714,311,311,386,20251203_025847,data/easy,700,instance_027
Dynamic Programming,0.002863292000256479,400,400,400,20251203_025847,data/easy,700,instance_028
Greedy Heuristic,0.000275125028565526,400,400,400,20251203_025847,data/easy,700,instance_028
Approximation ($\epsilon$=1.0),0.001977292005904019,700,700,400,20251203_025847,data/easy,700,instance_028
Approximation ($\epsilon$=0.5),0.0022945000091567636,466,466,400,20251203_025847,data/easy,700,instance_028
Approximation ($\epsilon$=0.25),0.0036115419934503734,400,400,400,20251203_025847,data/easy,700,instance_028
Feasible Approx ($\epsilon$=1.0),0.0018852920038625598,233,233,400,20251203_025847,data/easy,700,instance_028
Feasible Approx ($\epsilon$=0.5),0.0022748339688405395,280,280,400,20251203_025847,data/easy,700,instance_028
Feasible Approx ($\epsilon$=0.25),0.0032825000234879553,350,350,400,20251203_025847,data/easy,700,instance_028
Dynamic Programming,0.0028517500031739473,414,414,414,20251203_025847,data/easy,700,instance_029
Greedy Heuristic,0.00027354201301932335,414,414,414,20251203_025847,data/easy,700,instance_029
Approximation ($\epsilon$=1.0),0.0019463340286165476,700,700,414,20251203_025847,data/easy,700,instance_029
Approximation ($\epsilon$=0.5),0.002484042022842914,466,466,414,20251203_025847,data/easy,700,instance_029
Approximation ($\epsilon$=0.25),0.0032607500324957073,466,466,414,20251203_025847,data/easy,700,instance_029
Feasible Approx ($\epsilon$=1.0),0.001912624982651323,233,233,414,20251203_025847,data/easy,700,instance_029
Feasible Approx ($\epsilon$=0.5),0.0024393339990638196,280,280,414,20251203_025847,data/easy,700,instance_029
Feasible Approx ($\epsilon$=0.25),0.0032472499879077077,350,350,414,20251203_025847,data/easy,700,instance_029
