algorithm,time,value,weight,budget,timestamp,dataset_path,n_items,instance_id
Approximation ($\epsilon$=1.0),9.541702456772327e-05,276824063,276824063,268435456,20251203_025856,data/hard,50,instance_028
Approximation ($\epsilon$=0.5),9.175000013783574e-05,272629759,272629759,268435456,20251203_025856,data/hard,50,instance_028
Approximation ($\epsilon$=0.25),0.00011308398097753525,270532607,270532607,268435456,20251203_025856,data/hard,50,instance_028
Feasible Approx ($\epsilon$=1.0),8.545798482373357e-05,138412031,138412031,268435456,20251203_025856,data/hard,50,instance_028
Feasible Approx ($\epsilon$=0.5),8.604198228567839e-05,184549375,184549375,268435456,20251203_025856,data/hard,50,instance_028
Feasible Approx ($\epsilon$=0.25),8.720799814909697e-05,218103807,218103807,268435456,20251203_025856,data/hard,50,instance_028
Greedy Heuristic,2.174999099224806e-05,536870911,536870911,536870912,20251203_025856,data/hard,50,instance_029
Approximation ($\epsilon$=1.0),9.608303662389517e-05,553648127,553648127,536870912,20251203_025856,data/hard,50,instance_029
Approximation ($\epsilon$=0.5),9.066698839887977e-05,545259519,545259519,536870912,20251203_025856,data/hard,50,instance_029
Approximation ($\epsilon$=0.25),9.112502448260784e-05,541065215,541065215,536870912,20251203_025856,data/hard,50,instance_029
Feasible Approx ($\epsilon$=1.0),8.324999362230301e-05,276824063,276824063,536870912,20251203_025856,data/hard,50,instance_029
Feasible Approx ($\epsilon$=0.5),9.929097723215818e-05,369098751,369098751,536870912,20251203_025856,data/hard,50,instance_029
Feasible Approx ($\epsilon$=0.25),0.00010029104305431247,436207615,436207615,536870912,20251203_025856,data/hard,50,instance_029
Greedy Heuristic,2.1292013116180897e-05,1073741823,1073741823,1073741824,20251203_025856,data/hard,50,instance_030
Approximation ($\epsilon$=1.0),9.124999633058906e-05,1107296255,1107296255,1073741824,20251203_025856,data/hard,50,instance_030
Approximation ($\epsilon$=0.5),8.933298522606492e-05,1090519039,1090519039,1073741824,20251203_025856,data/hard,50,instance_030
Approximation ($\epsilon$=0.25),9.416701504960656e-05,1082130431,1082130431,1073741824,20251203_025856,data/hard,50,instance_030
Feasible Approx ($\epsilon$=1.0),8.575001265853643e-05,553648127,553648127,1073741824,20251203_025856,data/hard,50,instance_030
Feasible Approx ($\epsilon$=0.5),8.72919918037951e-05,738197503,738197503,1073741824,20251203_025856,data/hard,50,instance_030
Feasible Approx ($\epsilon$=0.25),9.124999633058906e-05,872415231,872415231,1073741824,20251203_025856,data/hard,50,instance_030
Greedy Heuristic,1.9208004232496023e-05,2147483647,2147483647,2147483648,20251203_025856,data/hard,50,instance_031
Approximation ($\epsilon$=1.0),9.145803051069379e-05,2214592511,2214592511,2147483648,20251203_025856,data/hard,50,instance_031
Approximation ($\epsilon$=0.5),9.008299093693495e-05,2181038079,2181038079,2147483648,20251203_025856,data/hard,50,instance_031
Approximation ($\epsilon$=0.25),0.00020999996922910213,2164260863,2164260863,2147483648,20251203_025856,data/hard,50,instance_031
Feasible Approx ($\epsilon$=1.0),9.287503780797124e-05,1107296255,1107296255,2147483648,20251203_025856,data/hard,50,instance_031
Feasible Approx ($\epsilon$=0.5),9.483302710577846e-05,1476395007,1476395007,2147483648,20251203_025856,data/hard,50,instance_031
Feasible Approx ($\epsilon$=0.25),9.783398127183318e-05,1744830463,1744830463,2147483648,20251203_025856,data/hard,50,instance_031
Greedy Heuristic,2.458400558680296e-05,4294967295,4294967295,4294967296,20251203_025856,data/hard,50,instance_032
Approximation ($\epsilon$=1.0),0.00010537501657381654,4429185023,4429185023,4294967296,20251203_025856,data/hard,50,instance_032
Approximation ($\epsilon$=0.5),0.00013349996879696846,4362076159,4362076159,4294967296,20251203_025856,data/hard,50,instance_032
Approximation ($\epsilon$=0.25),0.00010333297541365027,4328521727,4328521727,4294967296,20251203_025856,data/hard,50,instance_032
Feasible Approx ($\epsilon$=1.0),8.712499402463436e-05,2214592511,2214592511,4294967296,20251203_025856,data/hard,50,instance_032
Feasible Approx ($\epsilon$=0.5),8.824997348710895e-05,2952790015,2952790015,4294967296,20251203_025856,data/hard,50,instance_032
Feasible Approx ($\epsilon$=0.25),9.295798372477293e-05,3489660927,3489660927,4294967296,20251203_025856,data/hard,50,instance_032
Greedy Heuristic,1.9708008039742708e-05,8589934591,8589934591,8589934592,20251203_025856,data/hard,50,instance_033
Approximation ($\epsilon$=1.0),0.0001016249880194664,8858370047,8858370047,8589934592,20251203_025856,data/hard,50,instance_033
Approximation ($\epsilon$=0.5),9.879196295514703e-05,8724152319,8724152319,8589934592,20251203_025856,data/hard,50,instance_033
Approximation ($\epsilon$=0.25),9.954196866601706e-05,8657043455,8657043455,8589934592,20251203_025856,data/hard,50,instance_033
Feasible Approx ($\epsilon$=1.0),9.162497008219361e-05,4429185023,4429185023,8589934592,20251203_025856,data/hard,50,instance_033
Feasible Approx ($\epsilon$=0.5),0.00014645798364654183,5905580031,5905580031,8589934592,20251203_025856,data/hard,50,instance_033
Feasible Approx ($\epsilon$=0.25),0.0001027500256896019,6979321855,6979321855,8589934592,20251203_025856,data/hard,50,instance_033
Greedy Heuristic,1.91659783013165e-05,17179869183,17179869183,17179869184,20251203_025856,data/hard,50,instance_034
Approximation ($\epsilon$=1.0),9.545800276100636e-05,17716740095,17716740095,17179869184,20251203_025856,data/hard,50,instance_034
Approximation ($\epsilon$=0.5),9.512499673292041e-05,17448304639,17448304639,17179869184,20251203_025856,data/hard,50,instance_034
Approximation ($\epsilon$=0.25),0.00016487500397488475,17314086911,17314086911,17179869184,20251203_025856,data/hard,50,instance_034
Feasible Approx ($\epsilon$=1.0),9.68330423347652e-05,8858370047,8858370047,17179869184,20251203_025856,data/hard,50,instance_034
Feasible Approx ($\epsilon$=0.5),0.00015833304496482015,11811160063,11811160063,17179869184,20251203_025856,data/hard,50,instance_034
Feasible Approx ($\epsilon$=0.25),0.00016087503172457218,13958643711,13958643711,17179869184,20251203_025856,data/hard,50,instance_034
Greedy Heuristic,1.879199407994747e-05,34359738368,34359738368,34359738368,20251203_025856,data/hard,50,instance_035
Approximation ($\epsilon$=1.0),0.00010320800356566906,35433480191,35433480191,34359738368,20251203_025856,data/hard,50,instance_035
Approximation ($\epsilon$=0.5),0.00010095903417095542,34896609279,34896609279,34359738368,20251203_025856,data/hard,50,instance_035
Approximation ($\epsilon$=0.25),0.0001040829811245203,34628173823,34628173823,34359738368,20251203_025856,data/hard,50,instance_035
Feasible Approx ($\epsilon$=1.0),9.412504732608795e-05,17716740095,17716740095,34359738368,20251203_025856,data/hard,50,instance_035
Feasible Approx ($\epsilon$=0.5),9.358301758766174e-05,23622320127,23622320127,34359738368,20251203_025856,data/hard,50,instance_035
Feasible Approx ($\epsilon$=0.25),0.00010250002378597856,27917287423,27917287423,34359738368,20251203_025856,data/hard,50,instance_035
Greedy Heuristic,2.1541956812143326e-05,68719476735,68719476735,68719476736,20251203_025856,data/hard,50,instance_036
Approximation ($\epsilon$=1.0),0.0001045420067384839,70866960383,70866960383,68719476736,20251203_025856,data/hard,50,instance_036
Approximation ($\epsilon$=0.5),0.00010070897405967116,69793218559,69793218559,68719476736,20251203_025856,data/hard,50,instance_036
Approximation ($\epsilon$=0.25),0.00010516704060137272,69256347647,69256347647,68719476736,20251203_025856,data/hard,50,instance_036
Feasible Approx ($\epsilon$=1.0),9.245902765542269e-05,35433480191,35433480191,68719476736,20251203_025856,data/hard,50,instance_036
Feasible Approx ($\epsilon$=0.5),9.50000248849392e-05,47244640255,47244640255,68719476736,20251203_025856,data/hard,50,instance_036
Feasible Approx ($\epsilon$=0.25),0.00010199996177107096,55834574847,55834574847,68719476736,20251203_025856,data/hard,50,instance_036
Greedy Heuristic,2.01669754460454e-05,137438953471,137438953471,137438953472,20251203_025856,data/hard,50,instance_037
Approximation ($\epsilon$=1.0),0.00010004197247326374,141733920767,141733920767,137438953472,20251203_025856,data/hard,50,instance_037
Approximation ($\epsilon$=0.5),9.97919705696404e-05,139586437119,139586437119,137438953472,20251203_025856,data/hard,50,instance_037
Approximation ($\epsilon$=0.25),0.00010120897786691785,138512695295,138512695295,137438953472,20251203_025856,data/hard,50,instance_037
Feasible Approx ($\epsilon$=1.0),9.358301758766174e-05,70866960383,70866960383,137438953472,20251203_025856,data/hard,50,instance_037
Feasible Approx ($\epsilon$=0.5),9.529100498184562e-05,94489280511,94489280511,137438953472,20251203_025856,data/hard,50,instance_037
Feasible Approx ($\epsilon$=0.25),0.0001004999503493309,111669149695,111669149695,137438953472,20251203_025856,data/hard,50,instance_037
Greedy Heuristic,1.858297036960721e-05,274877906943,274877906943,274877906944,20251203_025856,data/hard,50,instance_038
Approximation ($\epsilon$=1.0),9.812501957640052e-05,283467841535,283467841535,274877906944,20251203_025856,data/hard,50,instance_038
Approximation ($\epsilon$=0.5),9.933300316333771e-05,279172874239,279172874239,274877906944,20251203_025856,data/hard,50,instance_038
Approximation ($\epsilon$=0.25),0.00010562501847743988,277025390591,277025390591,274877906944,20251203_025856,data/hard,50,instance_038
Feasible Approx ($\epsilon$=1.0),9.529100498184562e-05,141733920767,141733920767,274877906944,20251203_025856,data/hard,50,instance_038
Feasible Approx ($\epsilon$=0.5),0.00010033301077783108,188978561023,188978561023,274877906944,20251203_025856,data/hard,50,instance_038
Feasible Approx ($\epsilon$=0.25),0.00010370800737291574,223338299391,223338299391,274877906944,20251203_025856,data/hard,50,instance_038
Greedy Heuristic,1.8667022231966257e-05,549755813887,549755813887,549755813888,20251203_025856,data/hard,50,instance_039
Approximation ($\epsilon$=1.0),0.00010025000665336847,566935683071,566935683071,549755813888,20251203_025856,data/hard,50,instance_039
Approximation ($\epsilon$=0.5),0.00010004098294302821,558345748479,558345748479,549755813888,20251203_025856,data/hard,50,instance_039
Approximation ($\epsilon$=0.25),0.00010816700523719192,554050781183,554050781183,549755813888,20251203_025856,data/hard,50,instance_039
Feasible Approx ($\epsilon$=1.0),9.870895883068442e-05,283467841535,283467841535,549755813888,20251203_025856,data/hard,50,instance_039
Feasible Approx ($\epsilon$=0.5),0.00010037497850134969,377957122047,377957122047,549755813888,20251203_025856,data/hard,50,instance_039
Feasible Approx ($\epsilon$=0.25),0.00010699999984353781,446676598783,446676598783,549755813888,20251203_025856,data/hard,50,instance_039
Greedy Heuristic,1.891603460535407e-05,1099511627775,1099511627775,1099511627776,20251203_025856,data/hard,50,instance_040
Approximation ($\epsilon$=1.0),0.00010258401744067669,1133871366143,1133871366143,1099511627776,20251203_025856,data/hard,50,instance_040
Approximation ($\epsilon$=0.5),0.00010595901403576136,1116691496959,1116691496959,1099511627776,20251203_025856,data/hard,50,instance_040
Approximation ($\epsilon$=0.25),0.00011370895663276315,1108101562367,1108101562367,1099511627776,20251203_025856,data/hard,50,instance_040
Feasible Approx ($\epsilon$=1.0),0.00015183398500084877,566935683071,566935683071,1099511627776,20251203_025856,data/hard,50,instance_040
Feasible Approx ($\epsilon$=0.5),0.00010616600047796965,755914244095,755914244095,1099511627776,20251203_025856,data/hard,50,instance_040
Feasible Approx ($\epsilon$=0.25),0.00010925001697614789,893353197567,893353197567,1099511627776,20251203_025856,data/hard,50,instance_040
Greedy Heuristic,2.0084029529243708e-05,2199023255551,2199023255551,2199023255552,20251203_025856,data/hard,50,instance_041
Approximation ($\epsilon$=1.0),0.00012737500946968794,2267742732287,2267742732287,2199023255552,20251203_025856,data/hard,50,instance_041
Approximation ($\epsilon$=0.5),0.00011283403728157282,2233382993919,2233382993919,2199023255552,20251203_025856,data/hard,50,instance_041
Approximation ($\epsilon$=0.25),0.00011337501928210258,2216203124735,2216203124735,2199023255552,20251203_025856,data/hard,50,instance_041
Feasible Approx ($\epsilon$=1.0),0.00013537501217797399,1133871366143,1133871366143,2199023255552,20251203_025856,data/hard,50,instance_041
Feasible Approx ($\epsilon$=0.5),0.00010895897867158055,1511828488191,1511828488191,2199023255552,20251203_025856,data/hard,50,instance_041
Feasible Approx ($\epsilon$=0.25),0.00011224998161196709,1786706395135,1786706395135,2199023255552,20251203_025856,data/hard,50,instance_041
Greedy Heuristic,2.0249979570508003e-05,4398046511103,4398046511103,4398046511104,20251203_025856,data/hard,50,instance_042
Approximation ($\epsilon$=1.0),0.0003136249724775553,4535485464575,4535485464575,4398046511104,20251203_025856,data/hard,50,instance_042
Approximation ($\epsilon$=0.5),0.0001135829952545464,4466765987839,4466765987839,4398046511104,20251203_025856,data/hard,50,instance_042
Approximation ($\epsilon$=0.25),0.00011795799946412444,4432406249471,4432406249471,4398046511104,20251203_025856,data/hard,50,instance_042
Feasible Approx ($\epsilon$=1.0),0.0003036249545402825,2267742732287,2267742732287,4398046511104,20251203_025856,data/hard,50,instance_042
Feasible Approx ($\epsilon$=0.5),0.00011424999684095383,3023656976383,3023656976383,4398046511104,20251203_025856,data/hard,50,instance_042
Feasible Approx ($\epsilon$=0.25),0.0001207909663207829,3573412790271,3573412790271,4398046511104,20251203_025856,data/hard,50,instance_042
Greedy Heuristic,2.2457970771938562e-05,8796093022207,8796093022207,8796093022208,20251203_025856,data/hard,50,instance_043
Approximation ($\epsilon$=1.0),0.00011404202086851001,9070970929151,9070970929151,8796093022208,20251203_025856,data/hard,50,instance_043
Approximation ($\epsilon$=0.5),0.00013391702668741345,8933531975679,8933531975679,8796093022208,20251203_025856,data/hard,50,instance_043
Approximation ($\epsilon$=0.25),0.00011908297892659903,8864812498943,8864812498943,8796093022208,20251203_025856,data/hard,50,instance_043
Feasible Approx ($\epsilon$=1.0),0.00010837503941729665,4535485464575,4535485464575,8796093022208,20251203_025856,data/hard,50,instance_043
Feasible Approx ($\epsilon$=0.5),0.00011108297621831298,6047313952767,6047313952767,8796093022208,20251203_025856,data/hard,50,instance_043
Feasible Approx ($\epsilon$=0.25),0.00011670897947624326,7146825580543,7146825580543,8796093022208,20251203_025856,data/hard,50,instance_043
Greedy Heuristic,2.191704697906971e-05,17592186044415,17592186044415,17592186044416,20251203_025856,data/hard,50,instance_044
Approximation ($\epsilon$=1.0),0.0004772079992108047,18141941858303,18141941858303,17592186044416,20251203_025856,data/hard,50,instance_044
Approximation ($\epsilon$=0.5),0.00011833402095362544,17867063951359,17867063951359,17592186044416,20251203_025856,data/hard,50,instance_044
Approximation ($\epsilon$=0.25),0.00017162499716505408,17729624997887,17729624997887,17592186044416,20251203_025856,data/hard,50,instance_044
Feasible Approx ($\epsilon$=1.0),0.0001110419980250299,9070970929151,9070970929151,17592186044416,20251203_025856,data/hard,50,instance_044
Feasible Approx ($\epsilon$=0.5),0.00011133297812193632,12094627905535,12094627905535,17592186044416,20251203_025856,data/hard,50,instance_044
Feasible Approx ($\epsilon$=0.25),0.00011916697258129716,14293651161087,14293651161087,17592186044416,20251203_025856,data/hard,50,instance_044
Greedy Heuristic,2.2833002731204033e-05,35184372088831,35184372088831,35184372088832,20251203_025856,data/hard,50,instance_045
Approximation ($\epsilon$=1.0),0.0005344999954104424,36283883716607,36283883716607,35184372088832,20251203_025856,data/hard,50,instance_045
Approximation ($\epsilon$=0.5),0.00013883295468986034,35734127902719,35734127902719,35184372088832,20251203_025856,data/hard,50,instance_045
Approximation ($\epsilon$=0.25),0.00013958301860839128,35459249995775,35459249995775,35184372088832,20251203_025856,data/hard,50,instance_045
Feasible Approx ($\epsilon$=1.0),0.00011266703950241208,18141941858303,18141941858303,35184372088832,20251203_025856,data/hard,50,instance_045
Feasible Approx ($\epsilon$=0.5),0.0001188750029541552,24189255811071,24189255811071,35184372088832,20251203_025856,data/hard,50,instance_045
Feasible Approx ($\epsilon$=0.25),0.00012212502770125866,28587302322175,28587302322175,35184372088832,20251203_025856,data/hard,50,instance_045
Greedy Heuristic,2.0458013750612736e-05,70368744177663,70368744177663,70368744177664,20251203_025856,data/hard,50,instance_046
Approximation ($\epsilon$=1.0),0.00011008302681148052,72567767433215,72567767433215,70368744177664,20251203_025856,data/hard,50,instance_046
Approximation ($\epsilon$=0.5),0.0001390830148011446,71468255805439,71468255805439,70368744177664,20251203_025856,data/hard,50,instance_046
Approximation ($\epsilon$=0.25),0.0001909160055220127,70918499991551,70918499991551,70368744177664,20251203_025856,data/hard,50,instance_046
